id,cuisine
2970,mexican
2981,italian
2990,italian
2991,italian
2996,italian
2999,italian
3001,italian
3006,japanese
3009,italian
3010,italian
3014,italian
3015,italian
3016,indian
3020,japanese
3024,italian
3026,italian
3029,italian
3031,southern_us
3045,italian
3063,italian
3064,italian
3066,italian
3067,italian
3068,cajun_creole
3070,southern_us
3080,southern_us
3090,italian
3091,italian
3094,italian
3096,italian
3103,chinese
3105,italian
3111,mexican
3124,italian
3133,italian
3137,indian
3143,indian
3151,chinese
3152,italian
3165,italian
3175,italian
3190,italian
3192,southern_us
3202,southern_us
3203,italian
3205,cajun_creole
3207,italian
3209,italian
3220,mexican
3222,italian
3225,southern_us
3237,italian
3240,italian
3241,italian
3244,southern_us
3249,italian
3251,cajun_creole
3263,italian
3265,italian
3269,italian
3274,italian
3281,italian
3282,southern_us
3284,italian
3292,italian
3296,italian
3309,italian
3313,italian
3315,italian
3321,italian
3322,italian
3323,southern_us
3324,chinese
3329,italian
3330,italian
3350,chinese
3352,italian
3358,italian
3363,italian
3369,italian
3387,italian
3390,italian
3397,mexican
3401,italian
3402,southern_us
3403,italian
3404,southern_us
3417,italian
3424,mexican
3429,mexican
3434,italian
3444,italian
3460,italian
3461,italian
3462,mexican
3463,italian
3470,southern_us
3483,italian
3489,southern_us
3495,italian
3502,chinese
3506,southern_us
3514,cajun_creole
3528,italian
3529,italian
3532,southern_us
3533,southern_us
3537,mexican
3541,chinese
3545,italian
3554,filipino
3557,italian
3558,italian
3560,southern_us
3561,italian
3580,italian
3583,italian
3596,chinese
3600,chinese
3610,italian
3619,southern_us
3630,southern_us
3635,italian
3652,italian
3661,indian
3667,mexican
3677,italian
3703,southern_us
3716,mexican
3725,mexican
3726,cajun_creole
3729,italian
3734,italian
3737,italian
3738,mexican
3739,chinese
3741,italian
3742,italian
3743,southern_us
3753,italian
3755,southern_us
3761,italian
3762,southern_us
3764,indian
3785,mexican
3792,southern_us
3797,chinese
3816,italian
3818,mexican
3830,mexican
3835,italian
3838,cajun_creole
3844,italian
3846,italian
3847,italian
3856,southern_us
3859,italian
3861,italian
3870,italian
3875,italian
3886,italian
3887,italian
3889,southern_us
3892,italian
3893,southern_us
3895,southern_us
3897,italian
3903,italian
3909,italian
3911,italian
3912,italian
3924,southern_us
3927,italian
3928,italian
3930,italian
3932,italian
3935,italian
3938,southern_us
3943,italian
3947,mexican
3954,italian
3963,italian
3965,italian
3969,indian
3970,italian
3973,southern_us
3979,southern_us
3985,indian
3987,italian
3995,southern_us
4000,italian
4006,southern_us
4008,italian
4011,italian
4016,italian
4019,southern_us
4020,italian
4024,italian
4029,indian
4032,mexican
4033,italian
4034,italian
4039,cajun_creole
4049,italian
4052,italian
4053,southern_us
4056,italian
4072,southern_us
4075,italian
4085,mexican
4090,italian
4092,chinese
4093,italian
4097,italian
4099,italian
4102,italian
4103,southern_us
4112,italian
4117,chinese
4125,italian
4128,italian
4136,italian
4139,italian
4143,mexican
4144,italian
4148,italian
4150,italian
4154,italian
4160,italian
4162,italian
4167,southern_us
4171,italian
4172,chinese
4175,mexican
4179,indian
4184,indian
4188,italian
4190,italian
4193,japanese
4206,italian
4209,southern_us
4222,mexican
4227,italian
4231,italian
4233,italian
4234,chinese
4236,italian
4237,chinese
4238,southern_us
4244,italian
4247,chinese
4251,mexican
4253,italian
4255,italian
4271,southern_us
4272,italian
4276,italian
4279,southern_us
4280,cajun_creole
4293,mexican
4294,italian
4301,mexican
4302,southern_us
4305,italian
4306,cajun_creole
4311,southern_us
4312,southern_us
4316,italian
4319,italian
4320,italian
4322,italian
4328,japanese
4334,southern_us
4336,southern_us
4337,italian
4338,italian
4342,chinese
4353,thai
4356,southern_us
4363,italian
4377,chinese
4381,chinese
4385,southern_us
4386,italian
4387,southern_us
4388,indian
4398,southern_us
4401,italian
4402,italian
4408,italian
4410,italian
4412,chinese
4416,southern_us
4428,mexican
4430,italian
4446,italian
4450,chinese
4452,italian
4453,italian
4461,italian
4465,southern_us
4466,italian
4478,italian
4481,italian
4484,italian
4485,italian
4488,italian
4489,southern_us
4491,indian
4501,italian
4506,italian
4510,southern_us
4511,italian
4514,chinese
4516,italian
4522,southern_us
4534,southern_us
4537,mexican
4540,italian
4543,italian
4545,italian
4546,indian
4547,italian
4550,southern_us
4553,mexican
4554,mexican
4561,southern_us
4562,italian
4571,southern_us
4572,italian
4582,italian
4583,italian
4586,mexican
4591,mexican
4594,italian
4595,southern_us
4608,mexican
4616,italian
4623,italian
4633,southern_us
4641,italian
4642,italian
4643,southern_us
4651,indian
4657,chinese
4658,italian
4661,japanese
4662,italian
4669,southern_us
4673,italian
4675,chinese
4679,italian
4683,italian
4685,italian
4686,italian
4693,southern_us
4699,italian
4700,italian
4701,italian
4703,italian
4708,italian
4721,southern_us
4727,italian
4732,southern_us
4743,southern_us
4754,chinese
4763,italian
4767,southern_us
4768,southern_us
4777,italian
4783,italian
4791,mexican
4794,italian
4797,italian
4798,indian
4801,italian
4804,italian
4808,italian
4809,italian
4811,chinese
4815,southern_us
4819,italian
4823,italian
4831,chinese
4834,italian
4838,italian
4847,southern_us
4855,italian
4856,italian
4862,italian
4864,chinese
4870,chinese
4874,italian
4875,southern_us
4877,italian
4887,southern_us
4904,mexican
4907,italian
4924,italian
4925,italian
4928,italian
4933,indian
4936,italian
4946,japanese
4948,mexican
4956,italian
4961,italian
4966,southern_us
4968,southern_us
4972,italian
4974,italian
4987,southern_us
4992,mexican
4994,mexican
5008,italian
5010,cajun_creole
5012,italian
5016,japanese
5022,chinese
5024,italian
5026,italian
5034,southern_us
5037,italian
5045,italian
5049,italian
5051,italian
5053,italian
5056,mexican
5057,italian
5059,italian
5063,southern_us
5072,italian
5076,italian
5079,italian
5088,italian
5094,italian
5105,southern_us
5110,italian
5113,italian
5114,southern_us
5115,indian
5118,mexican
5126,italian
5127,italian
5134,italian
5137,italian
5138,chinese
5141,mexican
5148,italian
5150,italian
5155,chinese
5160,italian
5169,southern_us
5172,italian
5176,italian
5181,italian
5182,italian
5183,southern_us
5184,southern_us
5188,italian
5195,chinese
5203,italian
5218,italian
5219,mexican
5226,indian
5231,southern_us
5234,southern_us
5238,italian
5239,chinese
5247,italian
5248,southern_us
5252,italian
5255,italian
5261,italian
5264,mexican
5265,italian
5266,italian
5268,italian
5270,italian
5285,italian
5288,italian
5293,mexican
5295,italian
5305,cajun_creole
5306,italian
5308,italian
5309,italian
5311,italian
5313,southern_us
5318,italian
5326,italian
5327,chinese
5331,italian
5339,southern_us
5341,italian
5345,italian
5349,southern_us
5350,italian
5352,southern_us
5355,southern_us
5363,italian
5367,italian
5370,southern_us
5372,italian
5386,italian
5398,italian
5400,italian
5428,italian
5434,southern_us
5443,italian
5454,indian
5456,southern_us
5457,mexican
5464,italian
5476,italian
5479,indian
5482,italian
5484,italian
5486,southern_us
5489,chinese
5491,italian
5497,italian
5499,italian
5503,chinese
5512,italian
5516,italian
5526,chinese
5531,chinese
5535,italian
5536,italian
5539,chinese
5540,italian
5545,chinese
5550,indian
5551,southern_us
5556,italian
5558,southern_us
5560,mexican
5569,italian
5570,italian
5582,southern_us
5588,italian
5591,mexican
5592,italian
5594,southern_us
5596,mexican
5600,italian
5605,italian
5612,italian
5628,chinese
5630,italian
5643,italian
5645,italian
5649,chinese
5651,southern_us
5652,italian
5657,italian
5660,italian
5664,italian
5668,southern_us
5669,italian
5670,italian
5676,italian
5686,italian
5692,italian
5702,chinese
5706,italian
5707,southern_us
5710,southern_us
5717,chinese
5720,italian
5721,southern_us
5722,italian
5723,italian
5730,italian
5734,southern_us
5736,italian
5741,indian
5749,italian
5751,southern_us
5760,italian
5770,chinese
5774,italian
5778,southern_us
5780,italian
5783,italian
5784,southern_us
5785,italian
5791,italian
5794,mexican
5799,italian
5804,italian
5805,italian
5813,chinese
5818,chinese
5820,italian
5825,italian
5843,italian
5844,southern_us
5846,southern_us
5859,italian
5861,italian
5868,italian
5885,chinese
5886,italian
5891,italian
5892,southern_us
5908,italian
5914,italian
5920,chinese
5922,chinese
5923,mexican
5928,southern_us
5929,italian
5933,italian
5938,italian
5940,southern_us
5941,italian
5951,italian
5952,italian
5957,italian
5970,chinese
5975,cajun_creole
5987,southern_us
5995,mexican
5996,cajun_creole
5998,italian
6003,italian
6009,italian
6013,korean
6018,southern_us
6024,italian
6026,italian
6030,italian
6034,italian
6036,southern_us
6039,italian
6042,italian
6047,italian
6049,italian
6058,southern_us
6061,italian
6073,italian
6076,italian
6077,italian
6084,italian
6087,italian
6092,italian
6093,italian
6104,italian
6108,mexican
6109,chinese
6112,italian
6113,italian
6120,indian
6127,italian
6136,italian
6148,italian
6149,southern_us
6160,italian
6174,southern_us
6176,southern_us
6212,italian
6213,mexican
6217,mexican
6221,italian
6224,italian
6235,mexican
6237,italian
6240,indian
6243,southern_us
6246,chinese
6254,italian
6260,chinese
6270,japanese
6275,italian
6278,chinese
6288,southern_us
6293,italian
6294,southern_us
6326,italian
6327,indian
6330,mexican
6332,southern_us
6344,italian
6346,italian
6347,italian
6352,italian
6355,southern_us
6359,chinese
6369,southern_us
6372,italian
6376,southern_us
6381,southern_us
6386,italian
6387,italian
6390,italian
6391,italian
6394,japanese
6397,italian
6404,southern_us
6413,italian
6416,chinese
6417,italian
6418,southern_us
6419,southern_us
6424,cajun_creole
6426,italian
6438,italian
6441,italian
6443,italian
6446,italian
6451,italian
6453,mexican
6457,italian
6467,southern_us
6472,indian
6477,italian
6479,southern_us
6484,italian
6486,mexican
6489,chinese
6494,chinese
6499,italian
6500,italian
6501,italian
6502,italian
6504,italian
6506,southern_us
6512,southern_us
6514,italian
6520,italian
6523,southern_us
6536,italian
6543,italian
6545,italian
6559,chinese
6561,southern_us
6562,thai
6570,cajun_creole
6571,chinese
6573,italian
6574,italian
6576,chinese
6583,italian
6585,italian
6586,chinese
6588,italian
6590,chinese
6591,italian
6593,italian
6600,italian
6610,italian
6618,italian
6623,southern_us
6626,southern_us
6633,mexican
6646,italian
6648,southern_us
6650,italian
6651,italian
6660,italian
6662,italian
6669,italian
6675,southern_us
6678,italian
6680,mexican
6685,italian
6689,indian
6700,italian
6710,chinese
6723,indian
6727,southern_us
6731,southern_us
6735,indian
6750,italian
6752,chinese
6770,italian
6781,mexican
6785,italian
6791,filipino
6792,italian
6802,italian
6804,italian
6806,italian
6810,chinese
6811,southern_us
6843,italian
6845,italian
6846,mexican
6847,indian
6849,southern_us
6851,chinese
6855,italian
6856,italian
6871,italian
6873,southern_us
6876,italian
6880,southern_us
6888,indian
6889,mexican
6895,italian
6901,italian
6912,indian
6913,italian
6915,italian
6924,italian
6928,italian
6936,italian
6942,italian
6947,italian
6948,italian
6952,italian
6960,italian
6976,southern_us
6980,italian
6981,southern_us
6984,italian
6995,italian
7000,southern_us
7003,italian
7007,japanese
7010,mexican
7011,italian
7013,southern_us
7015,italian
7025,southern_us
7028,chinese
7030,italian
7031,indian
7034,italian
7046,mexican
7048,italian
7049,indian
7050,italian
7053,southern_us
7062,italian
7078,chinese
7084,southern_us
7092,italian
7098,italian
7099,chinese
7100,italian
7108,italian
7118,italian
7124,italian
7125,italian
7138,italian
7140,italian
7141,italian
7148,southern_us
7151,italian
7153,italian
7159,italian
7163,italian
7173,italian
7176,italian
7182,southern_us
7184,italian
7190,mexican
7201,chinese
7205,italian
7206,mexican
7207,mexican
7211,southern_us
7216,italian
7223,chinese
7224,italian
7226,southern_us
7237,southern_us
7239,italian
7244,italian
7246,italian
7249,southern_us
7252,italian
7256,italian
7264,italian
7265,italian
7268,italian
7273,southern_us
7274,italian
7278,italian
7286,indian
7296,italian
7311,italian
7314,chinese
7315,italian
7316,italian
7324,italian
7328,mexican
7329,italian
7330,italian
7338,southern_us
7340,italian
7343,italian
7347,italian
7349,southern_us
7359,italian
7360,indian
7364,italian
7365,chinese
7368,italian
7370,mexican
7373,mexican
7393,italian
7396,cajun_creole
7402,italian
7415,italian
7426,italian
7427,chinese
7442,indian
7444,southern_us
7445,chinese
7452,italian
7457,italian
7461,italian
7482,italian
7485,southern_us
7493,chinese
7502,italian
7503,italian
7505,italian
7510,italian
7513,italian
7519,mexican
7524,southern_us
7537,indian
7541,chinese
7556,southern_us
7561,mexican
7572,italian
7574,italian
7576,italian
7589,italian
7592,southern_us
7595,chinese
7608,italian
7614,italian
7617,mexican
7619,italian
7622,italian
7626,japanese
7632,italian
7641,italian
7656,mexican
7679,italian
7685,italian
7691,italian
7694,italian
7700,southern_us
7701,southern_us
7704,southern_us
7708,italian
7712,italian
7742,chinese
7747,southern_us
7758,chinese
7761,southern_us
7784,japanese
7785,italian
7788,italian
7794,italian
7796,southern_us
7798,italian
7800,mexican
7801,italian
7802,italian
7815,italian
7818,italian
7837,southern_us
7838,italian
7839,italian
7841,southern_us
7843,italian
7844,italian
7850,mexican
7853,italian
7861,italian
7866,italian
7867,indian
7872,southern_us
7877,italian
7887,mexican
7889,italian
7917,italian
7925,italian
7928,southern_us
7929,italian
7931,italian
7934,mexican
7935,italian
7936,italian
7938,italian
7946,italian
7949,mexican
7951,southern_us
7952,italian
7955,indian
7965,mexican
7977,mexican
7989,italian
7991,italian
7993,italian
7994,italian
8003,indian
8005,italian
8006,italian
8010,indian
8011,southern_us
8014,italian
8023,chinese
8030,italian
8034,southern_us
8046,italian
8053,italian
8059,italian
8060,italian
8063,indian
8077,southern_us
8081,cajun_creole
8084,italian
8087,southern_us
8088,italian
8096,italian
8098,japanese
8105,italian
8119,italian
8120,italian
8123,southern_us
8128,italian
8131,southern_us
8134,indian
8147,chinese
8150,italian
8157,chinese
8164,italian
8170,italian
8178,italian
8192,italian
8204,chinese
8205,italian
8207,italian
8216,italian
8218,italian
8225,italian
8227,chinese
8230,italian
8231,southern_us
8235,italian
8236,italian
8266,italian
8267,italian
8272,italian
8275,mexican
8277,japanese
8281,italian
8285,italian
8292,italian
8300,italian
8305,italian
8310,mexican
8311,italian
8318,italian
8328,italian
8336,mexican
8337,italian
8338,southern_us
8341,italian
8344,italian
8345,italian
8350,italian
8351,indian
8352,italian
8356,southern_us
8362,italian
8376,italian
8383,italian
8394,italian
8395,southern_us
8403,chinese
8408,cajun_creole
8410,italian
8413,italian
8415,italian
8416,italian
8420,italian
8423,southern_us
8427,mexican
8436,italian
8438,italian
8440,italian
8444,japanese
8448,chinese
8471,southern_us
8472,italian
8493,italian
8497,chinese
8517,italian
8520,italian
8523,mexican
8527,italian
8538,italian
8543,southern_us
8552,italian
8553,italian
8559,italian
8566,cajun_creole
8581,italian
8585,italian
8591,southern_us
8596,chinese
8599,italian
8609,chinese
8610,italian
8617,southern_us
8618,italian
8619,italian
8629,italian
8638,italian
8658,italian
8659,chinese
8662,italian
8666,italian
8668,southern_us
8676,cajun_creole
8680,southern_us
8681,italian
8693,italian
8695,chinese
8702,indian
8704,italian
8710,italian
8731,italian
8734,italian
8738,italian
8749,italian
8751,italian
8754,italian
8772,italian
8787,mexican
8796,southern_us
8799,italian
8806,italian
8812,italian
8816,chinese
8826,italian
8828,italian
8836,italian
8838,italian
8839,italian
8842,southern_us
8844,southern_us
8845,southern_us
8846,mexican
8853,mexican
8855,italian
8863,mexican
8869,italian
8873,italian
8874,italian
8876,mexican
8878,southern_us
8879,mexican
8888,italian
8893,italian
8903,italian
8912,italian
8918,mexican
8919,italian
8924,italian
8935,italian
8944,mexican
8955,italian
8956,italian
8961,italian
8963,southern_us
8965,indian
8978,southern_us
8979,indian
8983,mexican
8985,italian
8986,italian
8988,southern_us
8996,italian
9000,italian
9001,italian
9005,southern_us
9006,italian
9015,southern_us
9019,mexican
9028,southern_us
9030,italian
9032,southern_us
9035,italian
9043,italian
9045,indian
9051,italian
9057,mexican
9062,italian
9071,italian
9075,italian
9084,italian
9085,italian
9086,italian
9091,italian
9101,southern_us
9110,mexican
9116,italian
9117,italian
9121,indian
9122,italian
9126,italian
9128,chinese
9134,mexican
9136,italian
9143,italian
9149,italian
9150,indian
9156,italian
9166,italian
9169,italian
9177,italian
9178,italian
9182,italian
9186,southern_us
9188,italian
9200,italian
9201,indian
9211,italian
9212,italian
9224,korean
9228,italian
9232,italian
9236,southern_us
9245,italian
9246,southern_us
9257,italian
9258,cajun_creole
9264,italian
9266,italian
9267,italian
9268,southern_us
9274,mexican
9278,southern_us
9280,italian
9302,italian
9304,chinese
9314,mexican
9325,italian
9331,italian
9336,italian
9340,italian
9341,italian
9343,italian
9345,italian
9349,chinese
9350,italian
9352,chinese
9358,chinese
9361,italian
9365,italian
9366,italian
9367,southern_us
9407,japanese
9413,italian
9418,italian
9422,italian
9423,southern_us
9431,italian
9434,italian
9437,italian
9438,italian
9448,italian
9452,mexican
9453,indian
9455,southern_us
9457,italian
9458,chinese
9467,italian
9476,italian
9479,italian
9491,italian
9493,italian
9498,italian
9499,italian
9500,chinese
9506,italian
9512,italian
9513,italian
9529,cajun_creole
9532,italian
9534,italian
9544,italian
9547,italian
9549,italian
9550,indian
9558,southern_us
9561,italian
9565,southern_us
9567,italian
9570,italian
9573,italian
9576,italian
9583,mexican
9584,italian
9598,italian
9604,italian
9606,italian
9607,italian
9610,indian
9613,italian
9619,cajun_creole
9623,italian
9624,italian
9628,mexican
9630,italian
9641,italian
9663,italian
9667,cajun_creole
9674,italian
9681,southern_us
9683,italian
9698,italian
9699,italian
9701,italian
9704,italian
9707,italian
9710,italian
9715,italian
9719,indian
9720,italian
9724,chinese
9726,italian
9731,indian
9735,italian
9738,italian
9739,chinese
9748,italian
9758,italian
9764,italian
9765,italian
9768,chinese
9771,southern_us
9773,italian
9782,southern_us
9792,italian
9797,italian
9798,italian
9799,southern_us
9802,italian
9805,chinese
9807,italian
9809,cajun_creole
9810,southern_us
9811,cajun_creole
9816,southern_us
9825,indian
9831,italian
9837,italian
9847,southern_us
9848,mexican
9856,italian
9863,italian
9867,italian
9868,italian
9872,italian
9875,southern_us
9876,southern_us
9880,italian
9885,italian
9896,italian
9897,italian
9900,italian
9901,italian
9909,italian
9910,italian
9911,mexican
9917,southern_us
9921,italian
9928,italian
9937,italian
9943,italian
9951,italian
9961,chinese
9968,italian
9969,italian
9970,italian
9976,italian
9979,italian
9982,italian
9985,italian
9988,italian
9995,italian
10002,cajun_creole
10005,chinese
10010,italian
10019,chinese
10021,italian
10026,italian
10030,italian
10036,chinese
10048,italian
10050,mexican
10052,southern_us
10056,italian
10057,mexican
10066,indian
10067,italian
10068,italian
10069,southern_us
10071,italian
10072,italian
10073,italian
10077,italian
10080,cajun_creole
10084,italian
10093,italian
10095,italian
10096,italian
10097,italian
10099,southern_us
10110,italian
10117,mexican
10118,italian
10128,italian
10138,italian
10143,italian
10147,italian
10148,italian
10157,mexican
10158,southern_us
10159,chinese
10162,chinese
10166,southern_us
10170,italian
10171,southern_us
10180,southern_us
10181,mexican
10185,italian
10195,chinese
10196,southern_us
10197,italian
10201,italian
10202,italian
10206,indian
10209,italian
10212,italian
10213,chinese
10230,italian
10245,italian
10255,italian
10261,italian
10270,southern_us
10279,italian
10280,chinese
10282,italian
10284,mexican
10296,italian
10299,italian
10300,southern_us
10308,southern_us
10309,italian
10314,italian
10316,chinese
10317,italian
10319,southern_us
10321,italian
10326,italian
10328,mexican
10334,italian
10340,southern_us
10358,indian
10361,indian
10369,italian
10375,italian
10380,italian
10383,chinese
10388,japanese
10393,mexican
10396,cajun_creole
10399,southern_us
10401,chinese
10405,italian
10408,mexican
10421,chinese
10427,filipino
10429,italian
10431,italian
10438,southern_us
10439,italian
10446,southern_us
10448,italian
10451,italian
10457,italian
10458,southern_us
10462,mexican
10467,mexican
10471,chinese
10474,italian
10475,italian
10476,southern_us
10478,chinese
10483,southern_us
10485,southern_us
10489,mexican
10499,chinese
10502,italian
10503,italian
10505,chinese
10509,italian
10510,chinese
10514,southern_us
10543,italian
10545,chinese
10553,italian
10556,indian
10560,mexican
10562,italian
10565,italian
10567,italian
10572,italian
10582,italian
10594,japanese
10600,italian
10602,southern_us
10606,italian
10609,italian
10616,italian
10618,italian
10629,southern_us
10631,italian
10632,italian
10639,southern_us
10640,chinese
10646,italian
10647,southern_us
10649,italian
10650,italian
10665,chinese
10675,italian
10678,italian
10685,italian
10691,southern_us
10703,italian
10709,mexican
10717,italian
10724,mexican
10732,italian
10733,southern_us
10734,indian
10738,southern_us
10740,italian
10743,southern_us
10744,southern_us
10745,italian
10749,italian
10767,southern_us
10768,mexican
10774,southern_us
10800,italian
10810,southern_us
10819,chinese
10826,italian
10841,italian
10843,italian
10848,italian
10849,japanese
10852,italian
10856,italian
10859,italian
10861,indian
10863,italian
10865,southern_us
10871,italian
10875,southern_us
10878,italian
10879,chinese
10882,italian
10894,italian
10896,indian
10911,italian
10922,italian
10933,chinese
10935,italian
10939,italian
10942,italian
10943,italian
10950,italian
10954,chinese
10955,italian
10961,japanese
10964,chinese
10967,chinese
10968,italian
